actual,pred_prob,predicted
0,0.7088198244259839,1
0,0.39086296021584704,0
1,0.9213093905832542,1
0,0.7972701535637423,1
0,0.30702373644202174,0
0,0.6080779189424764,1
0,0.14167546789614596,0
0,0.34742570477216855,0
0,0.1488750091939856,0
0,0.4997480790017159,0
0,0.5117934620890527,1
0,0.6757585563503565,1
0,0.13439695660117507,0
1,0.743039125421441,1
1,0.2235275289997588,0
1,0.8057757829117919,1
0,0.0817811294152648,0
0,0.5685033464781883,1
1,0.5370117628115961,1
0,0.33335431017406125,0
1,0.889733678833735,1
0,0.4573103115841862,0
1,0.8667622121060182,1
0,0.6484874394741619,1
0,0.06711286291797561,0
0,0.7109349997388472,1
0,0.5837483983381313,1
0,0.5883894258766361,1
0,0.32621006600833996,0
0,0.5620616537679807,1
0,0.1169841852107913,0
1,0.5996425226615302,1
0,0.16720106040760316,0
0,0.5147196389320546,1
0,0.3951622254331433,0
0,0.669216221040238,1
1,0.7596144203169454,1
0,0.1496309233564269,0
0,0.4687537398332098,0
0,0.2530294345114355,0
0,0.08333037925940678,0
0,0.4925410651060563,0
0,0.5372887534995386,1
0,0.6380961347218924,1
0,0.5224692704441247,1
0,0.11103346969688077,0
0,0.7258347767245031,1
0,0.4022412799879987,0
0,0.02664212767677076,0
0,0.2032195857298476,0
0,0.033574454250576424,0
0,0.34936264739509176,0
0,0.13217885633580098,0
1,0.4680005187806726,0
0,0.19892995700267263,0
0,0.13365582695719638,0
0,0.5001485981850194,1
0,0.3162932414446863,0
0,0.25487743796314766,0
0,0.0664265096021097,0
0,0.5341045330525337,1
0,0.027023413076465948,0
0,0.03927892822880472,0
1,0.8491120349468809,1
0,0.07897849500523596,0
0,0.461338472174111,0
0,0.2031074757852127,0
0,0.5289429675086306,1
0,0.5896684642993683,1
1,0.41363726125575573,0
0,0.4120478428859614,0
0,0.1685499576387045,0
0,0.14258342738371751,0
0,0.2728647951316678,0
0,0.3952434163001857,0
0,0.3089597842431392,0
1,0.44943346263594414,0
0,0.585810859386008,1
0,0.21592412828242602,0
1,0.4210172188830237,0
0,0.27165500397611875,0
0,0.5607017019910541,1
0,0.18420541681163802,0
0,0.5333521777475475,1
0,0.2959106838850213,0
0,0.6879537641551068,1
0,0.7982613973806426,1
0,0.5047552670178734,1
0,0.18816483233988282,0
0,0.8671047221519937,1
0,0.6077475885077098,1
0,0.25500243571911047,0
0,0.8022233454181219,1
0,0.51598432936585,1
0,0.13909796156489393,0
0,0.6407189399778164,1
0,0.17918339613968343,0
0,0.3197343295148608,0
0,0.4140350341707947,0
1,0.6794544342640638,1
1,0.8653675729887972,1
0,0.5096579070007309,1
0,0.4910048415833583,0
0,0.692243005659084,1
1,0.7792794859806657,1
0,0.4032279389480706,0
0,0.3296561821366627,0
0,0.5998845414298422,1
1,0.6272634595227929,1
0,0.057775429781484276,0
0,0.8159790666834473,1
0,0.12035181074422104,0
1,0.4303030342024525,0
0,0.4884630335644881,0
0,0.21683504267879367,0
0,0.4487823572660865,0
1,0.5140747355187775,1
0,0.16398757832451,0
0,0.3862990144811953,0
0,0.3850671661807153,0
0,0.7960149947143291,1
0,0.04245569941288324,0
0,0.04420904974871867,0
0,0.3187655911954919,0
0,0.37099112980941934,0
1,0.8836999629463053,1
0,0.6136775633921083,1
0,0.6210566104823165,1
0,0.5190295785387307,1
0,0.21713949289120343,0
1,0.28870143550327987,0
0,0.47749668680865753,0
0,0.20395412871356797,0
0,0.2193969645392578,0
0,0.635470423553343,1
1,0.5160967927547486,1
0,0.2986675230851353,0
0,0.17392805322230934,0
0,0.30815688454881024,0
0,0.3991729851985886,0
0,0.575735775708543,1
0,0.1714913734461787,0
0,0.3633835558950809,0
0,0.43742703262523125,0
0,0.31791712310424447,0
0,0.4584968174538975,0
0,0.051391601188702715,0
0,0.38054207760256126,0
0,0.5972786467800012,1
1,0.5776758099287718,1
0,0.04908902725217776,0
0,0.42895382565179896,0
0,0.5304437043863863,1
0,0.7814929005126937,1
0,0.5751719448764304,1
0,0.27249318448585524,0
1,0.7239486955965393,1
1,0.76855527235536,1
0,0.1361471797027154,0
0,0.8842108974270266,1
0,0.0917700130005226,0
0,0.3134005581926341,0
0,0.48431782771801907,0
0,0.16287324432925493,0
0,0.19281731158969503,0
0,0.11525840234086118,0
0,0.2857294489777308,0
0,0.9409787473520012,1
0,0.33642851981303773,0
0,0.37113282379326984,0
0,0.9343504528454106,1
0,0.2850148280691559,0
0,0.196814236491289,0
1,0.6508884921435212,1
0,0.7020570034268769,1
0,0.16424665242624195,0
0,0.2775299551038767,0
0,0.3472675635279361,0
1,0.3519507207425507,0
0,0.9372406510012556,1
0,0.36506902539750224,0
1,0.6938937239667446,1
1,0.4953099999230778,0
0,0.43840955375650137,0
0,0.20444245594910632,0
1,0.4038775867973038,0
0,0.7353886048991471,1
1,0.7856863767233244,1
0,0.6931982920477502,1
0,0.16561480984318686,0
0,0.2059940723062975,0
0,0.6014320711767862,1
1,0.9224279657555995,1
0,0.5484830143718886,1
0,0.35821192129807583,0
0,0.47342579530832946,0
1,0.9293209236590843,1
0,0.17479891610505752,0
0,0.33622877998632694,0
1,0.7658713457065791,1
0,0.19799024629558237,0
1,0.6457403637893016,1
0,0.03258050531755758,0
1,0.8382439754219811,1
0,0.02714843580361332,0
0,0.06661714793290474,0
0,0.10605058971168396,0
0,0.6560114888334156,1
0,0.40919468733278913,0
1,0.6752787633555796,1
0,0.468238139386634,0
0,0.0345554629929452,0
0,0.2499465910510517,0
0,0.46141551658859975,0
1,0.5926927777841274,1
0,0.5546435934285526,1
0,0.34866977513542297,0
0,0.04239252135486853,0
0,0.5493136940843588,1
0,0.6671555759378669,1
0,0.6350853673135873,1
0,0.8881927601562909,1
0,0.629362736766543,1
0,0.35066338661053986,0
0,0.1260405742121956,0
0,0.1007897029729633,0
0,0.1554522003860519,0
0,0.06391905556759087,0
0,0.31603999630144225,0
0,0.4810252554885405,0
0,0.7484869869535935,1
0,0.7282583810590805,1
0,0.049525257184236955,0
0,0.06289017447412129,0
1,0.8070727605736033,1
0,0.451641714743719,0
0,0.2176986700316087,0
0,0.19294611458721994,0
0,0.08082596552412906,0
0,0.03725361642704318,0
0,0.12308281326319759,0
0,0.4170815848887393,0
1,0.7560427450280605,1
0,0.6299967506004274,1
1,0.608823222374461,1
0,0.5055375260422487,1
0,0.5328214169853175,1
0,0.023757760016218994,0
0,0.1626424450946846,0
1,0.45719521949332814,0
0,0.42903553709036774,0
0,0.443812260166645,0
1,0.6013088315250652,1
1,0.9096116116700121,1
0,0.723175369417916,1
0,0.7574631116140369,1
0,0.3000877346455752,0
0,0.3716680120558352,0
0,0.4212173144284092,0
0,0.8804927177979246,1
0,0.020531366794260642,0
1,0.31660755043908667,0
0,0.14992529577945257,0
0,0.9286506119604905,1
0,0.02059162564851942,0
0,0.3803988884851319,0
0,0.6039195666628002,1
0,0.5730059452427765,1
0,0.7012268317418687,1
0,0.13066453654308438,0
1,0.7400232214382116,1
0,0.3965127436172832,0
0,0.04125441281314659,0
0,0.6172718667776547,1
0,0.7944761158503338,1
0,0.009369764391048118,0
0,0.27298232075313356,0
0,0.5362563600965301,1
0,0.8558916940139202,1
1,0.16402036502751668,0
1,0.3851478281103521,0
1,0.9311332415195612,1
0,0.1283238912838547,0
0,0.5255940217075622,1
0,0.722285839051071,1
1,0.42048654383008827,0
0,0.8275573791004847,1
0,0.5836229015571756,1
0,0.07451176691552655,0
1,0.9106243701044472,1
1,0.6617180817282547,1
0,0.3583622309061507,0
1,0.8397205646251694,1
0,0.4117860651425542,0
0,0.08693615117499243,0
0,0.05251892329923402,0
0,0.033765208184842604,0
0,0.4947860427850965,0
0,0.11226595574141796,0
0,0.004856450678589434,0
1,0.7075834748007296,1
0,0.19493717330942775,0
0,0.08247066386122517,0
0,0.7538251125875115,1
0,0.5323812651893551,1
0,0.2701413935325121,0
0,0.0896330421302192,0
0,0.03813464295359974,0
0,0.44198065352008736,0
0,0.11220379197851439,0
1,0.919621564177313,1
0,0.7121469744302026,1
1,0.6771141416621184,1
0,0.19584817513464498,0
0,0.03418371421282885,0
0,0.07349691696990711,0
0,0.057166478720132835,0
0,0.8242337338879632,1
0,0.24373739224373803,0
1,0.3071452018558223,0
1,0.5780529834974135,1
1,0.634223520175361,1
0,0.19636935671982536,0
0,0.5545451762390953,1
0,0.20053581046647528,0
0,0.574538590927463,1
0,0.25745568059711815,0
0,0.7490224038619938,1
0,0.03664043847596678,0
0,0.31613022128486346,0
0,0.4415449998987047,0
0,0.2874983546270791,0
0,0.7113215579821682,1
0,0.009472627076657974,0
0,0.41665444634759996,0
0,0.6995832380884839,1
0,0.38178278293844614,0
1,0.6949339913110996,1
0,0.7410885034188157,1
0,0.22198853109565791,0
0,0.4670991458249087,0
1,0.7828029484345493,1
0,0.043117039550367164,0
0,0.7246942401263121,1
0,0.22408095385818333,0
0,0.479109100412277,0
0,0.07062849542802804,0
0,0.41765637966540503,0
0,0.253510982532064,0
0,0.4294720008314237,0
1,0.6373334590665564,1
0,0.09751675371196386,0
1,0.7456614288513944,1
0,0.6094424188548212,1
0,0.09397196684165442,0
0,0.47426659726402415,0
1,0.733336582578554,1
0,0.3186603213542587,0
0,0.6681877013116867,1
0,0.09605659494280737,0
1,0.6848047726955654,1
0,0.16080020736073944,0
0,0.3003027264023989,0
0,0.17713290220620753,0
0,0.023957273475402344,0
0,0.17167839794924963,0
1,0.7192625497606476,1
0,0.08568832377215688,0
0,0.421238459366876,0
0,0.3672699860774192,0
1,0.5213211955816697,1
0,0.5397817433502381,1
0,0.09614339557012976,0
0,0.07971785172888445,0
0,0.08254960666448484,0
0,0.13304782021037942,0
0,0.8396021253173953,1
0,0.8309841602690875,1
0,0.2517430019647685,0
0,0.5439580777160566,1
0,0.1321475572612979,0
0,0.7642317635379403,1
0,0.32333431936098106,0
0,0.6275074771186621,1
0,0.3582107216872549,0
0,0.663851646617229,1
0,0.458661889931176,0
0,0.35796448178874424,0
0,0.0957779161606499,0
0,0.6933198517393938,1
0,0.5118404837512699,1
0,0.306755591356522,0
0,0.6747796976294377,1
1,0.9522098742367529,1
0,0.5401572894398591,1
0,0.1935364686198045,0
0,0.8213770132261622,1
0,0.06919369408727921,0
0,0.506922389909132,1
0,0.49626518643304574,0
0,0.06922218145314028,0
1,0.3565785255069167,0
0,0.06049970209648585,0
0,0.06968646463621847,0
0,0.06534699713695628,0
1,0.7888613384128755,1
0,0.41411567564511903,0
1,0.8342931890745671,1
0,0.15125947595804018,0
0,0.37493301813429936,0
1,0.9196020516661065,1
0,0.30505543295394055,0
0,0.575372228354818,1
0,0.3683097791388988,0
0,0.050755425700204276,0
1,0.4221852726865478,0
0,0.7376347387399161,1
0,0.3114046051764355,0
0,0.18973806835351195,0
0,0.1892289532102791,0
0,0.7244047814873801,1
0,0.17889281865660708,0
0,0.04550531086199813,0
0,0.2502796724470749,0
0,0.7100985276111941,1
0,0.7054569593307224,1
0,0.06767691810557329,0
0,0.02825903998622739,0
0,0.23349234211899245,0
1,0.4156571772283677,0
0,0.13537578745807155,0
0,0.03648742809116608,0
0,0.8073489379672065,1
0,0.07548433331517235,0
0,0.5416698404686479,1
0,0.0733932811262216,0
1,0.692051039892094,1
0,0.2296611503537738,0
0,0.37196088663095644,0
0,0.7374444359133064,1
1,0.4920950035488672,0
0,0.2658787109203744,0
1,0.6443119758945949,1
0,0.8358206810792023,1
0,0.3591798815251236,0
0,0.06822161754965947,0
0,0.20416550133084738,0
1,0.9349872622346393,1
0,0.4006617127867968,0
0,0.24251668283412844,0
0,0.8728448560589352,1
0,0.2760121096308933,0
1,0.8388470420252987,1
0,0.2902163447543441,0
0,0.11994349188535862,0
0,0.89919630751327,1
0,0.13032776307808588,0
0,0.7504298867296811,1
1,0.8874784378780568,1
0,0.9147981009646811,1
0,0.09448326692101908,0
0,0.5606771268898826,1
0,0.3596194284968993,0
0,0.6692606184113268,1
0,0.2559954972007123,0
0,0.29005966195545235,0
1,0.754308124988343,1
1,0.7842667633482364,1
0,0.17420284038780917,0
0,0.672820287334418,1
0,0.9169619681986884,1
0,0.08296483868385818,0
0,0.468846259478425,0
0,0.06007671090394031,0
0,0.3867516578154259,0
0,0.5727317148920674,1
0,0.703808608728692,1
0,0.2801604562150585,0
1,0.8528196302277615,1
0,0.7622033846380813,1
0,0.22757842642545026,0
0,0.14401274871584407,0
0,0.5112601499243398,1
0,0.19166254819671832,0
0,0.929568236340898,1
0,0.10165845733648578,0
0,0.4358689673031175,0
0,0.413895826568611,0
0,0.010168875416106827,0
0,0.13578523384661123,0
0,0.07686872841300701,0
0,0.20736177155407018,0
0,0.632306386644322,1
0,0.26899529504788583,0
0,0.09428465719697399,0
0,0.1877156907191135,0
0,0.1528593132580799,0
0,0.09461566668159849,0
0,0.6429202503115867,1
0,0.392872720145915,0
1,0.708290208380427,1
0,0.18029798517987175,0
0,0.5167999364369145,1
0,0.3156203887230667,0
0,0.3512094322033012,0
0,0.6662231843734728,1
0,0.06359277064395855,0
0,0.6146156579190594,1
0,0.7153395404624022,1
0,0.3800698330220364,0
0,0.08655108987782173,0
0,0.9133157901718904,1
0,0.12508620391347477,0
1,0.36123316749279427,0
0,0.12216308957283452,0
0,0.36969730834572795,0
0,0.10426433126163985,0
0,0.11685647945915945,0
0,0.17238121232945486,0
0,0.4454315773527868,0
1,0.7186256433080641,1
0,0.2706567296395408,0
0,0.3895775555049564,0
0,0.5111117335347312,1
0,0.5028008379346648,1
0,0.11239026459299391,0
1,0.5444440206796691,1
0,0.06925488498798017,0
0,0.5929002231808862,1
0,0.09401651019485412,0
0,0.6534873785049948,1
1,0.840466673384545,1
0,0.10642847052798368,0
0,0.5154712536808507,1
0,0.9019254932167391,1
0,0.46651044320852647,0
0,0.07312298918265188,0
0,0.4740517895853769,0
0,0.43398160358538,0
0,0.3216999261919372,0
0,0.14970629453604414,0
0,0.3054633386250277,0
1,0.8268997238450931,1
0,0.31108634130768964,0
1,0.5238943085844278,1
0,0.33146429260124677,0
0,0.9418332099621005,1
0,0.6540180604844865,1
0,0.09495596093665643,0
0,0.47976857026985376,0
0,0.6737498136766814,1
0,0.4004052647688243,0
0,0.7949631235580759,1
0,0.0660505701203149,0
0,0.677134445705286,1
0,0.12961150314350195,0
0,0.24637561803974542,0
0,0.30353879576483667,0
0,0.0809450944038534,0
0,0.32985422606947234,0
0,0.048425019766003746,0
0,0.1304375176967146,0
0,0.22248990724808038,0
0,0.47847296587557975,0
0,0.3692100419689779,0
0,0.2957961027646422,0
0,0.09021805663429718,0
0,0.13203851501778766,0
0,0.23459832445621812,0
0,0.13809961118869424,0
0,0.24747437536232364,0
0,0.005488305074356182,0
1,0.5282978207378075,1
0,0.9198314929771209,1
0,0.6338467190788112,1
0,0.6817309114929827,1
1,0.39955683588637425,0
1,0.8300136763992683,1
0,0.6543599426285991,1
1,0.9208899861407442,1
0,0.24906556001803704,0
0,0.14439825275781004,0
0,0.4661154427470628,0
0,0.46514378038044724,0
0,0.2801952099453143,0
1,0.24832902279952201,0
0,0.3290926362359077,0
0,0.36136609150862986,0
1,0.9212642588209866,1
0,0.06379704439801104,0
0,0.6747378644537051,1
0,0.10253422134629074,0
1,0.5048203121743758,1
0,0.3801247645825391,0
0,0.5924033882061828,1
0,0.46546918038029356,0
0,0.07560392452803837,0
0,0.16628313109855009,0
0,0.6621649365640897,1
0,0.5209681761429963,1
0,0.05993601867513378,0
1,0.9145254019954363,1
1,0.7477604863844396,1
0,0.3626534407325577,0
1,0.46062747060170084,0
0,0.2699441246517587,0
1,0.5082424661756635,1
0,0.8077102181182446,1
0,0.6755371487009063,1
0,0.3342568502620508,0
0,0.371281978753782,0
1,0.5968703251039718,1
0,0.7374056394749224,1
0,0.7740888199484808,1
0,0.17628586358326268,0
0,0.1328480667726607,0
0,0.7136230400514668,1
0,0.12751814935506306,0
0,0.6129271879240537,1
0,0.9053941320415194,1
0,0.23923927326376204,0
0,0.186108525055357,0
1,0.20981411380455015,0
0,0.042973976885822766,0
0,0.1019998217845211,0
0,0.5006085107181181,1
0,0.2381559918451433,0
0,0.3151687663607314,0
0,0.20067689165139158,0
0,0.3825345750859476,0
0,0.47056383409329267,0
0,0.015235096334168195,0
0,0.5849914275946312,1
0,0.27127122728201797,0
0,0.2287335007619246,0
0,0.769233707098238,1
1,0.6878273703574793,1
0,0.13346541358224984,0
0,0.32035818894882234,0
0,0.5818008188043303,1
0,0.7099815755721886,1
0,0.09437779212866589,0
0,0.18680207915605096,0
0,0.8577793126813534,1
0,0.5600386275614966,1
0,0.23999698179615792,0
0,0.11413694122294887,0
0,0.1947583156769042,0
0,0.8928197362694711,1
0,0.18691032878103675,0
0,0.4523313574111328,0
0,0.32025749520777425,0
0,0.010232081238910989,0
0,0.7021857270603868,1
0,0.23650866789979663,0
0,0.5554046248751048,1
1,0.5469513528118704,1
0,0.4600853557504257,0
1,0.3193474730802481,0
1,0.6787089069068315,1
0,0.024946985875063714,0
1,0.4222893705573043,0
0,0.03272425757419551,0
0,0.5675836419109652,1
1,0.3130938465211321,0
0,0.2041079476548155,0
0,0.06806407595310508,0
0,0.6288716934365493,1
0,0.21612707436360257,0
0,0.7040456777211818,1
0,0.3399412744601668,0
0,0.41953647517864884,0
1,0.9383320500716748,1
0,0.5491072113808875,1
0,0.7113522901995868,1
0,0.19858592607653142,0
0,0.6339606456339966,1
0,0.1085313877237544,0
0,0.22362059746683216,0
1,0.6185295206726097,1
0,0.09109326835278576,0
0,0.17379988812405797,0
0,0.27835436784798445,0
0,0.3624986452683333,0
0,0.7140470893785876,1
0,0.11273519773100443,0
0,0.12154231482641698,0
1,0.8538322209337353,1
0,0.20254844777056408,0
0,0.032249682051551785,0
0,0.11228898122095213,0
0,0.04166234703876071,0
0,0.2507356012586552,0
0,0.49388486909472235,0
0,0.1005724671139541,0
0,0.14026090545964956,0
0,0.3523508411137927,0
0,0.6199506367282401,1
1,0.7163259130321212,1
0,0.2047601560024267,0
0,0.8883036917115446,1
0,0.7752601199004062,1
0,0.7712935293237648,1
0,0.22989526657859036,0
0,0.2303594396911976,0
0,0.1928634254023367,0
0,0.061626270770042416,0
0,0.2963881681843142,0
0,0.4991518900735715,0
0,0.6858317251635576,1
0,0.3919729756238128,0
0,0.05754449880060389,0
0,0.6477406184399794,1
0,0.7369786011542055,1
1,0.8359354224966535,1
0,0.7733613979318273,1
1,0.8491487507698461,1
0,0.8968689688809854,1
1,0.5026498718956076,1
0,0.06022725290335404,0
0,0.29002501957143095,0
0,0.3881594486026037,0
0,0.3096060658347959,0
1,0.8488372619398511,1
0,0.12102112752666522,0
0,0.2424878136658463,0
0,0.09015097855378361,0
0,0.3061987957234297,0
0,0.29684315439868375,0
0,0.17546293763744536,0
0,0.7927710349873861,1
0,0.49659193205961866,0
1,0.4250557763183234,0
0,0.30511494419747454,0
1,0.5574025894137256,1
0,0.7167458843689898,1
0,0.1902079337682291,0
0,0.6052640375261504,1
0,0.4990391867313362,0
0,0.1530438750140281,0
1,0.528121726809443,1
1,0.8023239957985048,1
0,0.09661580769036494,0
0,0.3637944866496983,0
0,0.1259096534149458,0
0,0.09588945120399277,0
0,0.1053146419503231,0
0,0.4898090287355187,0
0,0.03759642141072131,0
0,0.4263927246300744,0
0,0.6104846544575823,1
0,0.8634675889724881,1
0,0.49030296929833683,0
1,0.3296189285739677,0
0,0.10727719057732003,0
0,0.43675817973580766,0
0,0.41017117290593774,0
0,0.5760086312613334,1
0,0.18402917026189744,0
1,0.46130363441058575,0
0,0.6359012128314364,1
0,0.051703023863954055,0
0,0.10416036699329621,0
0,0.028001955092106564,0
0,0.1089644099280543,0
0,0.4152785140239163,0
0,0.8798436581209357,1
0,0.238987539243645,0
0,0.8699950990063701,1
0,0.9113292749227285,1
0,0.5197120512983895,1
1,0.867027275730139,1
0,0.06510058586858052,0
0,0.2610321591269851,0
0,0.24945482350372214,0
0,0.3113515456338185,0
0,0.48455510203022567,0
0,0.8640681621210695,1
1,0.7710327657317697,1
1,0.6697002419597551,1
1,0.3300247355330093,0
0,0.8608760574833287,1
0,0.7041464054191576,1
1,0.7120493918216146,1
0,0.04175838231530821,0
0,0.09683708246917452,0
0,0.48661439651374483,0
0,0.25892868660845586,0
1,0.9023856509129669,1
0,0.09049324986792243,0
0,0.5566794708026407,1
0,0.15110186634890932,0
0,0.2467080980438464,0
0,0.6210545482436254,1
0,0.22459273310021804,0
0,0.6389899993129478,1
0,0.0867308054667333,0
0,0.03984499820002156,0
0,0.5514934967660604,1
0,0.09063739109241839,0
0,0.23299674485283847,0
0,0.21383496010305117,0
0,0.2715949065334112,0
0,0.22855661467678398,0
0,0.2824441077485142,0
1,0.4607650402493961,0
1,0.8455978205181737,1
0,0.5108501159983062,1
1,0.8019302935351025,1
0,0.6021598161624105,1
0,0.1342300924721332,0
0,0.1555487884498959,0
0,0.7636557184624331,1
0,0.2658350687162698,0
1,0.48092911236903535,0
0,0.13241413034404015,0
0,0.045761192561888195,0
0,0.012280575308377971,0
0,0.4409092465567789,0
0,0.8460529475312835,1
0,0.14797981467145416,0
0,0.18949275078965408,0
0,0.1739121330470829,0
0,0.21604649844332874,0
0,0.6687174034920472,1
0,0.2040248974510626,0
1,0.8162125101565049,1
0,0.5113666982919783,1
0,0.7077922026300354,1
0,0.17522621331840366,0
0,0.09575176690945304,0
0,0.5085131430296185,1
0,0.34523567804546124,0
0,0.3280033733471046,0
0,0.4454213255374518,0
0,0.1886369738595105,0
0,0.2532036777773465,0
1,0.5673446498774162,1
0,0.22669409614465955,0
0,0.5269954647212057,1
0,0.017829994895537653,0
1,0.7545844350452614,1
0,0.7625848019397738,1
0,0.4248786706540604,0
1,0.9259833514113659,1
0,0.6642617930676544,1
0,0.24303071652414843,0
0,0.733815423095812,1
0,0.19054314760819346,0
0,0.08066327729183334,0
0,0.3041751975273931,0
0,0.5246662498866009,1
0,0.24648864307217735,0
1,0.5495642842412731,1
0,0.08213935705542955,0
0,0.6840962828361075,1
0,0.27233755310334246,0
0,0.7680482685590073,1
0,0.40261100165458746,0
0,0.08887572770217175,0
0,0.06344582120057372,0
0,0.07886128101102366,0
0,0.03974884868368217,0
0,0.07185967705243988,0
1,0.5261348460347095,1
1,0.8427040386752123,1
0,0.21104704403406813,0
0,0.8247385527664519,1
0,0.6015939811124705,1
0,0.11172980106129313,0
1,0.49152282932159225,0
0,0.36556715887227376,0
0,0.44936003044358286,0
0,0.06885199552747119,0
0,0.22654224612058962,0
0,0.45527788806493874,0
0,0.793267841507261,1
0,0.23151612494234156,0
0,0.3971039553538887,0
0,0.2822224521082122,0
0,0.34601086596617137,0
0,0.7294330305500327,1
