actual,pred_prob,predicted
0,0.030192927001549696,0
1,0.0846841507813995,0
1,0.0017429990144621212,0
1,0.3207203345551106,0
0,0.0005547388668739152,0
0,0.05794519637212858,0
1,0.16931445585672206,0
0,0.005559384605569901,0
1,0.5455696024846091,1
0,0.04913992480990275,0
1,0.30966962261757897,0
0,0.26557879809941065,0
0,0.0017732566588712585,0
0,0.10260162990730971,0
0,0.4986499588566605,0
0,0.38573987211965693,0
0,0.13907491259196164,0
0,0.20396071814539282,0
0,0.008545601727658244,0
1,0.20434327038149847,0
0,0.005480045807255692,0
0,0.19787987663760662,0
0,0.03025482161202776,0
0,0.3664788419757034,0
1,0.09322131064409055,0
0,0.011092122130559968,0
0,0.12553199473433288,0
0,0.1621712926790792,0
0,0.00030376267046696657,0
0,0.06190128295792042,0
0,0.03331928779264749,0
0,0.18254989343126954,0
0,0.11178044847360964,0
0,0.0005226120083861916,0
0,0.764663037059261,1
0,0.11027187713652445,0
0,3.835614756246755e-05,0
0,0.019692344697514946,0
0,5.570195904066796e-05,0
0,0.09077398377486769,0
0,0.000645464423010702,0
1,0.0028678449819449234,0
0,0.001921122289789477,0
0,0.00594513353301751,0
0,0.1783047734227157,0
0,0.026633647555256722,0
0,0.16266794302426224,0
0,0.0010521575117184855,0
0,0.055835094392818085,0
0,0.0005938656282648304,0
0,0.0053721501649662984,0
1,0.28345959901368073,0
0,0.0073700926722515235,0
0,0.045167336863027256,0
0,0.011270718212855059,0
0,0.07832286044201642,0
0,0.1536585712440393,0
1,0.03322432706560624,0
0,0.5920805305566873,1
0,0.014146238272174542,0
0,0.030242343553641846,0
0,0.004255289262721899,0
0,0.18553363620784236,0
0,0.06318814507679513,0
1,0.3590211035400367,0
0,0.17533047449874706,0
0,0.0002499398417435671,0
1,0.15507766144112167,0
0,0.017602742582347914,0
0,0.09995253997185687,0
0,0.11309020071764264,0
0,0.06694691470216142,0
0,0.0180215335828728,0
0,0.24658132351973716,0
0,0.12564564365916872,0
0,0.11893573921843857,0
0,0.0013738014168181746,0
0,0.545364090385032,1
0,0.10122736008888178,0
0,0.008166904452432502,0
0,0.5963522355484766,1
0,0.18924219344764276,0
0,0.0017749770444757636,0
0,0.3031152969411845,0
0,0.0003211894012755749,0
0,0.06774026922700806,0
0,0.05571628005186204,0
1,0.3125642489390218,0
1,0.6527574545831689,1
0,0.6359641398676226,1
0,0.24819882082191327,0
0,0.3132089387417512,0
1,0.4132050522133739,0
0,0.09339993780258371,0
0,0.02651042110974773,0
0,0.08069394030036879,0
1,0.12448297668881358,0
0,0.003133230492081404,0
0,0.541717428033664,1
0,0.0059954810262460405,0
1,0.02436680093990013,0
0,0.12105261728881088,0
0,0.0021334529320789952,0
0,0.11491999196939405,0
1,0.06569135225393466,0
0,0.0022192497381234083,0
0,0.01551085987582511,0
0,0.13188752318914232,0
0,0.13383617311872953,0
0,3.137945399691337e-05,0
0,0.000673207062344772,0
0,0.16427809254042056,0
0,0.012460616721833292,0
1,0.7044570118909225,1
0,0.124531265648801,0
0,0.430056750604618,0
0,0.4005074924226973,0
0,0.01043129375764224,0
1,0.021040658827499784,0
0,0.621531468508542,1
0,0.0042263526370212865,0
0,0.016455005007482423,0
0,0.6039103605302552,1
1,0.2870049246186632,0
0,0.00989696611467806,0
0,0.039478723071134196,0
0,0.028002081743027357,0
0,0.13557574741781386,0
0,0.20724540888396495,0
0,0.03184108311559298,0
0,0.01305157315980389,0
0,0.029839312989282527,0
0,0.01467726999309279,0
0,0.5035291908854898,1
0,0.0004915299097433924,0
0,0.05062506239747241,0
0,0.309052215575266,0
1,0.220280750327021,0
0,8.593725973144138e-05,0
0,0.11189081303868097,0
0,0.24283180131673043,0
0,0.31399114243474846,0
0,0.4003016412988338,0
0,0.01822924839739052,0
1,0.3607655339530101,0
1,0.050609163350032606,0
0,0.004650470554464801,0
0,0.7095401916339491,1
0,0.0002589312838889474,0
0,0.026060550432104028,0
0,0.0747572339135517,0
0,0.0016374131228949315,0
0,0.04118728296817964,0
0,0.0056802575957204835,0
0,0.012646257712643914,0
0,0.43104845582894435,0
0,0.021645918499881452,0
0,0.06439534620806435,0
0,0.9118596679854583,1
0,0.1147627706494176,0
0,0.010458097791385032,0
1,0.1614153140674324,0
0,0.3376595317130264,0
0,0.012575559078092845,0
0,0.014916878592198297,0
0,0.006040339924935131,0
1,0.008881810559251713,0
0,0.44960524761313525,0
0,0.09506863176005637,0
1,0.214374530518765,0
1,0.33993347671207635,0
0,0.04983408554923324,0
0,9.36676328163992e-05,0
1,0.15393814303261882,0
0,0.1885400180602115,0
1,0.18204912823701694,0
0,0.24876086485255117,0
0,0.0008318171102475899,0
0,0.006416180933225962,0
0,0.22950161043477668,0
1,0.8562159584878123,1
0,0.05064181043580708,0
0,0.07331933253590464,0
0,0.09968545643143657,0
1,0.5668704627365507,1
0,0.000617518347601777,0
0,0.02481138704742511,0
1,0.3281097640758826,0
0,0.012475756219611783,0
1,0.2680850362671702,0
0,0.014059268419988795,0
1,0.20660185512117324,0
0,0.0006179826717705696,0
0,0.00012888381033906678,0
0,0.0010083715101425735,0
0,0.02504273542883794,0
0,0.11011513511406301,0
1,0.3274770826734957,0
0,0.07401420775134988,0
0,0.0015232360271912498,0
0,0.019166621850417214,0
0,0.17546879793281914,0
1,0.2256011869166695,0
0,0.27428270572710883,0
0,0.018675083824070765,0
0,0.00041249025671434705,0
0,0.1770038433152922,0
0,0.13837389127323615,0
0,0.3208415135762898,0
0,0.63395542591501,1
0,0.25332964370524763,0
0,0.03864937163920812,0
0,0.00042458255355875944,0
0,0.005282066016444172,0
0,0.026915032294538774,0
0,0.0006483536138559285,0
0,0.21251078060747355,0
0,0.03818192631914834,0
0,0.22515917086616952,0
0,0.05719226184921006,0
0,0.0003730001058999501,0
0,0.00021331860894565743,0
1,0.36460629174049963,0
0,0.09282448513539521,0
0,0.008782879467472188,0
0,0.01913293044816101,0
0,0.003094033583488604,0
0,2.1306125513583863e-05,0
0,0.0005991968905303637,0
0,0.0588754384962386,0
1,0.12109962566629184,0
0,0.05848607476304344,0
1,0.23250862114220283,0
0,0.048961499413934,0
0,0.10857867479146313,0
0,0.0037118356597782656,0
0,0.002045201732371011,0
1,0.020516901306401703,0
0,0.033071615753245985,0
0,0.24064218821582312,0
1,0.14885923203656118,0
1,0.22497747278519697,0
0,0.3347130846125433,0
0,0.3523139564744172,0
0,0.0541428172691318,0
0,0.09825388018865842,0
0,0.023949842335749136,0
0,0.3425659313680879,0
0,5.921442865461413e-05,0
1,0.07971920581737471,0
0,8.140358130342099e-05,0
0,0.4794806875916058,0
0,0.00027290981147341494,0
0,0.08188346763543954,0
0,0.168285628080902,0
0,0.34198223631537905,0
0,0.22633494448001631,0
0,0.0013166594222485237,0
1,0.35821910785357536,0
0,0.08253714289697722,0
0,4.630758049729431e-05,0
0,0.1688422420783869,0
0,0.17355176858277738,0
0,0.002858712561754349,0
0,0.12624357626526497,0
0,0.15628013156205595,0
0,0.3247655735471485,0
1,0.020625188486488616,0
1,0.014840374595930492,0
1,0.8238539505769266,1
0,0.011105302745317519,0
0,0.015366980786301932,0
0,0.4633497040265263,0
1,0.04268597265884516,0
0,0.6121096292871256,1
0,0.21911236316198338,0
0,0.011182531673006332,0
1,0.485060176805277,0
1,0.43964947062646353,0
0,0.016545998876740204,0
1,0.23977727036900698,0
0,0.04707066027299233,0
0,0.00030772955427307126,0
0,0.0024091260270016177,0
0,0.0029643253495141957,0
0,0.06529115839824744,0
0,0.00028399573258917633,0
0,1.6321584481010206e-05,0
1,0.1391229179686269,0
0,0.14042975580873046,0
0,0.008973090280058622,0
0,0.45271652313223404,0
0,0.2144798056118642,0
0,0.00897522672326094,0
0,0.019896090530851306,0
0,5.1371532061699325e-05,0
0,0.03007386890717795,0
0,0.008972782918458468,0
1,0.3092973158372157,0
0,0.10960091188170253,0
1,0.09887722635666778,0
0,0.009181291320193753,0
0,0.00013975629334754067,0
0,0.0008714177645840696,0
0,0.00013839531233354388,0
0,0.3635529032298152,0
0,0.0006053110937189335,0
1,0.05769046488568909,0
1,0.19502626682494253,0
1,0.10011809338796246,0
0,0.010264085422616243,0
0,0.06016882752082905,0
0,0.0017512851885563968,0
0,0.05366332379578767,0
0,0.13077794197229267,0
0,0.11376365835800405,0
0,0.0009647630199511,0
0,0.37146159483101654,0
0,0.1683421584988189,0
0,0.11841055385268634,0
0,0.20542901731118088,0
0,2.2989320280471692e-05,0
0,0.08149649526432412,0
0,0.17350414572198064,0
0,0.058186126632235824,0
1,0.7800173394564989,1
0,0.5763264022751875,1
0,0.1465052909746661,0
0,0.058179193646548874,0
1,0.21931994408266808,0
0,0.0016044107908560056,0
0,0.3299950895764356,0
0,0.020176905771900455,0
0,0.015789465689684326,0
0,0.00028393359376689095,0
0,0.0638412033661498,0
0,0.012815164660681765,0
0,0.39869724458443206,0
1,0.056091643052944715,0
0,0.00010767888051976312,0
1,0.5060428774427465,1
0,0.0803016294356741,0
0,0.00012808836171231713,0
0,0.09802714182430698,0
1,0.3540101717421514,0
0,0.023162887498064128,0
0,0.12575740996225976,0
0,0.018069931960807264,0
1,0.15173182067049323,0
0,0.0023095605959514514,0
0,0.11084717342042925,0
0,0.002986945258734799,0
0,9.631943368457272e-05,0
0,0.0004977206035931343,0
1,0.6138567921576463,1
0,0.024470520655826097,0
0,0.2798936568339202,0
0,0.02255837858273662,0
1,0.21318721902245755,0
0,0.5718824662518142,1
0,0.0017145899150594777,0
0,0.002116773764004726,0
0,0.0005675398006185584,0
0,0.007389331795654226,0
0,0.19546739706923325,0
0,0.1563345110936849,0
0,0.01004596468511398,0
0,0.03787535232701318,0
0,0.00900468105752045,0
0,0.3837690257260444,0
0,0.0239514535671069,0
0,0.19251795093568133,0
0,0.37645695982038246,0
0,0.18703572302583607,0
0,0.0439513110451165,0
0,0.10576834572220811,0
0,0.0041701758946492565,0
0,0.17352307562146368,0
0,0.03859928305169529,0
0,0.03805270695071695,0
0,0.3257294864594773,0
1,0.6936006827388745,1
0,0.3939299646906461,0
0,0.007874811496566023,0
0,0.40486091880397246,0
0,0.0005191670248387892,0
0,0.3303681729070584,0
0,0.05406279499738442,0
0,8.919964120818149e-05,0
1,0.06530696015805648,0
0,0.0005933866691685825,0
0,0.00028491959690309164,0
0,0.0008543720881018698,0
1,0.4878586317311848,0
0,0.03426151537388112,0
1,0.19292467767012625,0
0,0.005028833037403856,0
0,0.06767788235744232,0
1,0.14044320411033792,0
0,0.11100151388688619,0
0,0.006502166779105128,0
0,0.09065228647072474,0
0,0.0013488633380153254,0
1,0.1409164177738514,0
0,0.1434854675109763,0
0,0.029353456034040947,0
0,0.019555317693547628,0
0,0.015874001460073277,0
0,0.19679296383842104,0
0,0.06555493048265774,0
0,0.00020763619035330387,0
0,0.0005709506770671662,0
0,0.2646145947112342,0
0,0.11394309651695352,0
0,0.0033371030073878014,0
0,0.0005147167922251499,0
0,0.00493726312311386,0
1,0.030817435632089447,0
0,0.0006103283302894126,0
0,0.00010581736583261748,0
0,0.0956178221799332,0
0,0.000474471898293809,0
0,0.38390168881158043,0
0,0.0010021417858785441,0
1,0.17546250750637793,0
0,0.029429887967666782,0
0,0.06071401313114263,0
0,0.38668574498519864,0
1,0.015964523595309758,0
0,0.21478941529384732,0
1,0.0907190872691878,0
0,0.09838451620942788,0
0,0.009175959296970924,0
0,0.007674576736078719,0
0,0.0004668183408741954,0
1,0.2849338783908614,0
0,0.11112467835749416,0
0,0.0009494576493346215,0
0,0.5472047466938263,1
0,0.034683877698784,0
1,0.2193675684979681,0
0,0.01758841022361184,0
0,0.00017088765305865627,0
0,0.5236922083085996,1
0,0.008625678616466698,0
0,0.551195387879036,1
1,0.43434389036667354,0
0,0.7191973517668994,1
0,0.0022720849348191645,0
0,0.10786679874709577,0
0,0.010034250085895034,0
0,0.24134558418350832,0
0,0.038178121684835795,0
0,0.07451838940262791,0
1,0.21304885903778806,0
1,0.6054916056466559,1
0,0.04737059359396481,0
0,0.38731580523828807,0
0,0.6762192697856949,1
0,0.007092455293938011,0
0,0.20847786341988767,0
0,0.00012042912509065087,0
0,0.13247390340901183,0
0,0.0421433212238728,0
0,0.3843720041728509,0
0,0.025486060678210586,0
1,0.419713256739422,0
0,0.44969037897302294,0
0,0.019528327346174795,0
0,0.0008092220978372222,0
0,0.06508589465039438,0
0,0.009654647731204067,0
0,0.4162048291547974,0
0,0.001223293013903542,0
0,0.42227357039938507,0
0,0.005066995451557979,0
0,0.0002237883415335386,0
0,0.0003255008243178029,0
0,0.04467205315033731,0
0,0.019918480336635267,0
0,0.2678218786408336,0
0,0.019698640136538065,0
0,0.0014390634951728068,0
0,0.0005876565775132571,0
0,0.00679471325955058,0
0,0.00392250497955901,0
0,0.24784113112878464,0
0,0.10717416159922323,0
1,0.4400547567004704,0
0,0.0010091164370978724,0
0,0.38474872506566,0
0,0.014009190726613305,0
0,0.11298895380017465,0
0,0.4334768429851337,0
0,0.04593637550491649,0
0,0.01202961776732375,0
0,0.3190998900827007,0
0,0.22512532383962616,0
0,0.039919752921591105,0
0,0.09344251835965657,0
0,0.0025222068892746204,0
1,0.1099406922608962,0
0,0.023673054173967426,0
0,0.1305109155089423,0
0,0.014636454458118313,0
0,0.0005967753478023499,0
0,0.04947378804828256,0
0,0.22372266207956013,0
1,0.19117568274317198,0
0,0.13326621671563624,0
0,0.14153357371766936,0
0,0.0544788850415833,0
0,0.02903890079395411,0
0,0.012712638063843497,0
1,0.16165102869316225,0
0,3.44410304850764e-05,0
0,0.6332207595773831,1
0,0.0052346413044804425,0
0,0.13230874391509975,0
1,0.5492552664918199,1
0,3.31791458546088e-05,0
0,0.06067209018803811,0
0,0.5927174970120992,1
0,0.12660585415835524,0
0,0.000297572225972042,0
0,0.05139942798733625,0
0,0.052220615503826825,0
0,0.08773535112346813,0
0,0.014318090274688677,0
0,0.024772132207485736,0
1,0.35338901505535364,0
0,0.01685784624268905,0
1,0.0438473370447879,0
0,0.14842326840248987,0
0,0.3515643480770046,0
0,0.6342112573557716,1
0,0.00982246896429321,0
0,0.12849259185066697,0
0,0.5689345673007338,1
0,0.04354134324376467,0
0,0.4343012217265227,0
0,0.0010174166184673586,0
0,0.07079911535955774,0
0,0.0007938204487489741,0
0,0.05977318776711485,0
0,0.06327041496780973,0
0,0.009150246815333505,0
0,0.07413663601776267,0
0,0.000436523723814466,0
0,0.007509717806904697,0
0,0.006700489126774788,0
0,0.23212146305653822,0
0,0.13342817358294728,0
0,0.09988374832230106,0
0,9.741728569803564e-05,0
0,0.023684980414419226,0
0,0.004850118769446265,0
0,0.00853864677765986,0
0,0.016128722344934784,0
0,0.0014761937741611393,0
1,0.15032055968990207,0
0,0.19084715445119976,0
0,0.05191570107855948,0
0,0.3008692039156108,0
1,0.03229231652495622,0
1,0.36352175885904475,0
0,0.22352769046966367,0
1,0.572193589135757,1
0,0.026457487451079453,0
0,0.0006713359136961362,0
0,0.21126698779650008,0
0,0.08609229994611396,0
0,0.02747272909307798,0
1,0.018174209222384538,0
0,0.06585155213044282,0
0,0.18926839201563805,0
1,0.51307791887629,1
0,0.0011852514287916838,0
0,0.12983813262168042,0
0,0.031253010674018165,0
1,0.03392322623731107,0
0,0.09223800938788744,0
0,0.23256966471749488,0
0,0.2366832399307012,0
0,0.005464062306318197,0
0,0.001976496413016811,0
0,0.343786061743238,0
0,0.1818244322687367,0
0,0.0005885745275104495,0
1,0.5663608803190849,1
1,0.24978813743130832,0
0,0.18034350244147565,0
1,0.07448532783405679,0
0,0.09905978157367103,0
1,0.10020990668283612,0
0,0.26247022535465625,0
0,0.13009893520175883,0
0,0.009551747528347209,0
0,0.10677906339150628,0
1,0.3420067232078849,0
0,0.13963353192070144,0
0,0.6003955490970448,1
0,0.05632783829747319,0
0,0.0006594546431149419,0
0,0.2639094911839312,0
0,0.00028240482169377985,0
0,0.2864261683611732,0
0,0.6028269105027769,1
0,0.0011590277405867007,0
0,0.12462106765855482,0
1,0.014823649466122487,0
0,0.0008221371784926689,0
0,0.007427039185105647,0
0,0.1708257418350541,0
0,0.03729155401420035,0
0,0.024192289416755747,0
0,0.024469026349773642,0
0,0.030678265852889425,0
0,0.05388412893566873,0
0,3.944478275528019e-05,0
0,0.11251805552158778,0
0,0.023013393666685186,0
0,0.012355541480272268,0
0,0.20749227000569104,0
1,0.49032339363967764,0
0,0.0006488927649543542,0
0,0.010579231963461784,0
0,0.17376257486311225,0
0,0.17949105568958965,0
0,0.013829113988712786,0
0,0.14039532157711954,0
0,0.570076083933465,1
0,0.18438237045104405,0
0,0.014758540633466911,0
0,0.0022770032695416534,0
0,0.014619664513089511,0
0,0.2720964979722422,0
0,0.0007839628740959417,0
0,0.34814412104063036,0
0,0.037102911043720356,0
0,0.0005008827622868731,0
0,0.33800390546422887,0
0,0.013092860810066782,0
0,0.2815749357262752,0
1,0.18082949699392287,0
0,0.019845118684905134,0
1,0.04137674191053588,0
1,0.11108196776050085,0
0,3.516220068589843e-05,0
1,0.060474601832144856,0
0,0.004594851859991667,0
0,0.18020486109754574,0
1,0.06172354247553337,0
0,0.025122567722577222,0
0,0.00017201349532762863,0
0,0.10403588155295782,0
0,0.01601087764754648,0
0,0.40410444592418554,0
0,0.050640400712106154,0
0,0.05658076293779525,0
1,0.7039707003401534,1
0,0.09637884874139609,0
0,0.3391778216806013,0
0,0.000765729392895285,0
0,0.120650628659856,0
0,0.0063572452331807075,0
0,0.023793412013232335,0
1,0.15229717112829383,0
0,0.00223576333711145,0
0,0.03074351229223093,0
0,0.23452674936192108,0
0,0.06281041023417988,0
0,0.19147798214869893,0
0,0.012505659624207832,0
0,0.005373733290027177,0
1,0.5782840250081908,1
0,0.03591329197942247,0
0,0.0006493186879604342,0
0,0.0017265837384948446,0
0,0.0015775799873434893,0
0,0.009043323098420875,0
0,0.2611247637034435,0
0,0.00030268736095193685,0
0,0.008398398464231563,0
0,0.08225356991502421,0
0,0.5890472431718718,1
1,0.4520072011487628,0
0,0.02288213623229804,0
0,0.35904044226845166,0
0,0.13401068692388116,0
0,0.30977170692336775,0
0,0.0017842092594243329,0
0,0.09586854238004322,0
0,0.03592392047113461,0
0,0.008607253245744542,0
0,0.0061614326211953145,0
0,0.04231862491469819,0
0,0.06936811004810438,0
0,0.11542315743227063,0
0,0.008330748854425866,0
0,0.1384281730474049,0
0,0.5698281148091789,1
1,0.33426719882673644,0
0,0.1526268925605307,0
1,0.5038793601947996,1
0,0.7643822860332382,1
1,0.3039916013279132,0
0,0.00022338353137847037,0
0,0.0695939876961331,0
0,0.01115094955064601,0
0,0.021617811305774733,0
1,0.6123012960098735,1
0,0.010472484876546262,0
0,0.036635912014321835,0
0,0.004254808068673207,0
0,0.011559139436950354,0
0,0.009181781428449009,0
0,0.005882774549390108,0
0,0.42157781630930585,0
0,0.23908402051306948,0
1,0.23017905659995144,0
0,0.0030051396565274847,0
1,0.07455721841195678,0
0,0.40765213152077334,0
0,0.005681349498865341,0
0,0.07065119075433803,0
0,0.012769128213538513,0
0,0.0004396530150944898,0
1,0.07339332368435704,0
1,0.16770618444349072,0
0,0.0051349045733626725,0
0,0.06483699245656072,0
0,0.0054932124039468195,0
0,0.0004926484365496712,0
0,0.00021328503710131647,0
0,0.29470533853675895,0
0,0.005577157450797572,0
0,0.14087918146919035,0
0,0.42526647325376504,0
0,0.3285077541358315,0
0,0.05726677761084722,0
1,0.061042912811955535,0
0,0.0019024197362315738,0
0,0.2055401731951626,0
0,0.03216408150388245,0
0,0.13924356156508474,0
0,0.019193235736776063,0
1,0.06957432336497571,0
0,0.4613100214649274,0
0,0.00018570292625980648,0
0,0.00023924989708557425,0
0,9.790523861922572e-05,0
0,0.007707575706020457,0
0,0.19813110620239416,0
0,0.06926818122558423,0
0,0.26364801998974374,0
0,0.23471704267536878,0
0,0.24575771720672665,0
0,0.5023855959676766,1
1,0.19962925200851492,0
0,0.00019657744862525852,0
0,0.09191376511773786,0
0,0.007512413788766018,0
0,0.016722284742301845,0
0,0.07301282122604906,0
0,0.6727210331759186,1
1,0.23717373990352172,0
1,0.14656474913166206,0
1,0.011448535628078932,0
0,0.2785965472707904,0
0,0.5754728964145709,1
1,0.399024499159544,0
0,0.0008446309203969944,0
0,0.013402230818531863,0
0,0.08597642553813933,0
0,0.0012836294167940863,0
1,0.6097270231506332,1
0,0.00017590601936727263,0
0,0.10873287925816806,0
0,0.03685455535595682,0
0,0.003106041122496095,0
0,0.1827113088092352,0
0,0.01787269076794472,0
0,0.37377286286746136,0
0,0.008332779891589003,0
0,0.00045127803850666834,0
0,0.40005542129943444,0
0,0.0008562688848515296,0
0,0.0005641001137404144,0
0,0.015411437750613561,0
0,0.012813582463511886,0
0,0.005130605048158021,0
0,0.04145575918691932,0
1,0.16809778504344247,0
1,0.07126459919033225,0
0,0.056584891917829894,0
1,0.4454784322920474,0
0,0.25861914223890947,0
0,0.001392694060022617,0
0,0.0012712355759594768,0
0,0.3291946903842973,0
0,0.00829129379278159,0
1,0.49321719925572,0
0,0.00027540324240791055,0
0,0.0002837847806514665,0
0,2.800524384621418e-05,0
0,0.09943676692135497,0
0,0.47335040806300166,0
0,0.007205955181203083,0
0,0.0008084854814569727,0
0,0.00042984480942858246,0
0,0.023375903912618214,0
0,0.18790313245172655,0
0,0.013990238047338338,0
1,0.35542219573613504,0
0,0.13334198469224995,0
0,0.1432629964448682,0
0,0.1483449750524835,0
0,0.01803280112945666,0
0,0.26542829114627364,0
0,0.007980638763218521,0
0,0.03417526610164017,0
0,0.2704489848732164,0
0,0.019225449931977414,0
0,0.013086701912804885,0
1,0.2483609614125398,0
0,0.04178991010990053,0
0,0.32799989866806656,0
0,0.00016849856816504227,0
1,0.5649855791635242,1
0,0.10491979085067803,0
0,0.0711052542216757,0
1,0.6430378420588729,1
0,0.31046315305327976,0
0,0.003902372010307196,0
0,0.1909116811477353,0
0,0.024408298740867935,0
0,0.00368925953885843,0
0,0.03799753172673188,0
0,0.07420963830451902,0
0,0.059655467627677955,0
1,0.08244807193617115,0
0,0.00015209756349534293,0
0,0.20014080466868836,0
0,0.019255619190361655,0
0,0.24435721666371046,0
0,0.057825411289263245,0
0,0.00332687616252773,0
0,0.00026926808918352203,0
0,0.007049945420222975,0
0,0.004155135591859492,0
0,0.0014679887619128645,0
1,0.04850507604579883,0
1,0.17180730749904344,0
0,0.03400952060263802,0
0,0.4973145567497894,0
0,0.10585413892428171,0
0,0.000527530084302045,0
1,0.06242165865221934,0
0,0.01661834105455823,0
0,0.06818626813540286,0
0,0.0005083146369427983,0
0,0.007470548809024092,0
0,0.15967262249987615,0
0,0.11445233391744235,0
0,0.05077319159416949,0
0,0.17673714627222245,0
0,0.005086950512365971,0
0,0.028682516445598098,0
0,0.24350885301020325,0
