actual,pred_prob,predicted
0,0.07808101171126448,0
0,0.1346237978984814,0
1,0.24847582227801995,0
0,0.025050522454116767,0
0,0.07586357825620653,0
0,0.22147313581271427,0
0,0.2191371186056113,0
0,0.28031269019817906,0
0,0.055477458952036936,0
0,0.04440657431518731,0
0,0.2306133656310318,0
0,0.003065622837491327,0
0,0.013558017315163878,0
0,0.24755988487534777,0
0,0.07356299968050191,0
0,0.1511361656692968,0
0,0.3580543798247762,0
0,0.0869571694957659,0
1,0.16916973316395267,0
0,0.26875166305995973,0
1,0.4451383470621986,0
0,0.1646480896721926,0
0,0.10938930858535403,0
0,0.3249840794595387,0
0,0.16158583506356927,0
0,0.19078850315383186,0
0,0.014319971565999156,0
0,0.019168399046509268,0
0,0.2788788221400742,0
0,0.3608623157939391,0
0,0.2769251101907467,0
0,0.46849909522837285,0
0,0.11129849365151613,0
0,0.04655063451034464,0
0,0.3322614968074034,0
0,0.16869291512169707,0
0,0.19331057950530683,0
0,0.018262817730003794,0
1,0.24212785087618308,0
0,0.03451827919045548,0
0,0.1644111095406035,0
0,0.3264854991412292,0
0,0.3763446970570054,0
0,0.15759968216914116,0
1,0.629278925620041,1
0,0.33261653917224826,0
0,0.08384230137956167,0
0,0.10155594459692582,0
0,0.06756831028974039,0
0,0.10305310093434084,0
0,0.012521747791154987,0
0,0.1648179022514048,0
0,0.17293409157794112,0
0,0.39338048296776784,0
0,0.044726133183393246,0
1,0.27315695531267475,0
1,0.03015320276077867,0
1,0.40506152453199823,0
0,0.014872810638745099,0
0,0.11427398077295847,0
1,0.2471320881731852,0
0,0.03712164307639168,0
1,0.44041462442660545,0
0,0.06227082937202568,0
1,0.5722748181262912,1
0,0.5038958382029922,1
0,0.027055549170378175,0
0,0.25093492297515574,0
0,0.2700076315748773,0
0,0.26201364636934554,0
0,0.0995949857425979,0
0,0.23798495106600995,0
0,0.02598527614622984,0
1,0.1362713124074745,0
0,0.022507074815560853,0
0,0.1536051125669036,0
0,0.13502699949192837,0
0,0.2612954158999399,0
1,0.14565755471846,0
0,0.031031336260410724,0
0,0.14975942906622264,0
0,0.12730517680030626,0
0,0.011157731967741178,0
0,0.46412081194817806,0
0,0.08498651552279608,0
0,0.303844905841936,0
0,0.17023930537377585,0
0,0.01907662192814503,0
0,0.4480886387378869,0
0,0.10953360120421932,0
0,0.004666565929457615,0
0,0.03051473271289348,0
0,0.007008654803000539,0
0,0.10921325695318802,0
0,0.01082586328430662,0
1,0.10244393063623647,0
0,0.05020441050710229,0
0,0.02090980087673425,0
0,0.1564269948113585,0
0,0.05894696013970827,0
0,0.21184832942219847,0
0,0.007730367986176728,0
0,0.12515066213937232,0
0,0.00972118142373291,0
0,0.017535042770960456,0
1,0.20737560225386784,0
0,0.019742620886535535,0
0,0.10750797927112381,0
0,0.04450101463694862,0
0,0.18818716285022627,0
0,0.16596996430009514,0
1,0.1010941574099793,0
0,0.2468246166150554,0
0,0.04718424256120927,0
0,0.10043114033007049,0
0,0.044432001009077,0
0,0.2045614437057501,0
0,0.11874736532166391,0
1,0.2700529136387946,0
0,0.3099118664305199,0
0,0.017659491559272697,0
1,0.2574495214548274,0
0,0.05606970572013164,0
0,0.24998494580013209,0
0,0.06199369422329253,0
0,0.04514803931709793,0
0,0.08038190679780613,0
0,0.32175364589117356,0
0,0.3216572960259457,0
0,0.13344079645204962,0
0,0.020466947873987378,0
0,0.3931482071587988,0
0,0.22462393394060445,0
0,0.043843488432996,0
0,0.4340848029654877,0
0,0.25904766453944217,0
0,0.021576667070210786,0
0,0.2525123026719172,0
0,0.031769340081147276,0
0,0.1269786354097817,0
0,0.09920600409078413,0
1,0.3340465266059046,0
1,0.5088016730370495,1
0,0.3005254322804552,0
0,0.17642662027812825,0
0,0.3903339588411595,0
1,0.37235031805099555,0
0,0.11781296293692613,0
0,0.07113277105176875,0
0,0.15117531392381303,0
1,0.24468793038184533,0
0,0.02011775194198186,0
0,0.5440929370808383,1
0,0.026862467894041567,0
1,0.09672123894810689,0
0,0.17638788243937176,0
0,0.05062978803484641,0
0,0.0707640774839087,0
1,0.192454071539022,0
0,0.0278940336905874,0
0,0.04865197450399145,0
0,0.08719333778199197,0
0,0.23135231884019886,0
0,0.0051330270370841865,0
0,0.01175403933159585,0
0,0.1922287909307404,0
0,0.16297183762399498,0
1,0.5165788039806171,1
0,0.24956907167987444,0
0,0.27038904036511496,0
0,0.16376129477795784,0
0,0.10962225426041242,0
1,0.09974424433621361,0
0,0.21087593878115618,0
0,0.03090019686812343,0
0,0.061488134496025366,0
0,0.28497751008206385,0
1,0.16217737507689567,0
0,0.03851270473956155,0
0,0.08273457780752672,0
0,0.07916155511997709,0
0,0.1831176774378916,0
0,0.18437080950230814,0
0,0.0494996156693796,0
0,0.044141818835004974,0
0,0.11963001401969889,0
0,0.04277185608787268,0
0,0.1955834646788351,0
0,0.01246717522463548,0
0,0.08123465928437568,0
0,0.3045508617060454,0
1,0.25890462962500155,0
0,0.010203873403412788,0
0,0.1434227110840329,0
0,0.2300503521282468,0
0,0.40730391763502166,0
0,0.24431050056731082,0
0,0.06695937904898333,0
1,0.3032627680187122,0
1,0.22481205943470922,0
0,0.022694878789737236,0
0,0.6186895531077922,1
0,0.02374554000893258,0
0,0.20758136469225721,0
0,0.15666844462230034,0
0,0.016078921446156004,0
0,0.07066770978346527,0
0,0.014262626098409852,0
0,0.030990573682996157,0
0,0.4537253901972558,0
0,0.047466350826032296,0
0,0.06482481377694888,0
0,0.6325468503418009,1
0,0.11787718956827965,0
0,0.030001616816188032,0
1,0.25341835687148995,0
0,0.3223867233336845,0
0,0.030603997259286943,0
0,0.05413680449317322,0
0,0.09547582325268734,0
1,0.053656042110982786,0
0,0.6284862376665019,1
0,0.10476515324675634,0
1,0.2680767773084757,0
1,0.32622177548086273,0
0,0.16341855301041391,0
0,0.02210327710376803,0
1,0.17212219812716922,0
0,0.18175128967752652,0
1,0.28917324594116944,0
0,0.25275503960563767,0
0,0.018248290726222874,0
0,0.04273546541781812,0
0,0.2119517103074177,0
1,0.651427554224455,1
0,0.17667453286951965,0
0,0.11538133992874207,0
0,0.1764597189826557,0
1,0.4724407681267269,0
0,0.06896132243457986,0
0,0.10435328641352097,0
1,0.4095915803489417,0
0,0.031621124011626776,0
1,0.34206967959052426,0
0,0.07195122488773024,0
1,0.3239337240515767,0
0,0.00700282068476766,0
0,0.010102451322051965,0
0,0.015137964314663972,0
0,0.1366712158871186,0
0,0.08577039281031901,0
1,0.4152132538239672,0
0,0.11201309884236259,0
0,0.009777403388231961,0
0,0.09460687454256353,0
0,0.18025710207421583,0
1,0.215478837205707,0
0,0.15262240380932,0
0,0.0417454897360423,0
0,0.015548602855237624,0
0,0.27080371392359825,0
0,0.24599524089182503,0
0,0.3214025766389227,0
0,0.5148693530205878,1
0,0.2113645453291063,0
0,0.08900741971685455,0
0,0.015061678531849615,0
0,0.019112864391381264,0
0,0.024341709826380332,0
0,0.013574720169049767,0
0,0.0795781169060598,0
0,0.13582404179478597,0
0,0.3098178796903222,0
0,0.18420134374195393,0
0,0.013532473000094188,0
0,0.020854613915808683,0
1,0.3895272080833773,0
0,0.1071716432622347,0
0,0.028019850234028032,0
0,0.06176785556626792,0
0,0.024407131165260363,0
0,0.006866974605390731,0
0,0.01690553578286216,0
0,0.17253199450482473,0
1,0.3482103439461071,0
0,0.187482991005898,0
1,0.23301618568470578,0
0,0.11620089467831363,0
0,0.26639306304416766,0
0,0.00890765281819793,0
0,0.016436326147838975,0
1,0.08835449427044276,0
0,0.04342544433044761,0
0,0.13553572785669318,0
1,0.2213120725900684,0
1,0.5624762707455044,1
0,0.2765135497235294,0
0,0.3304660677133367,0
0,0.07687444574753345,0
0,0.12653545076039638,0
0,0.32604028341269686,0
0,0.3966325667647655,0
0,0.0056681656255896835,0
1,0.17708981690348277,0
0,0.016916182370795372,0
0,0.5349780621205579,1
0,0.007275329394693834,0
0,0.09255209166502829,0
0,0.20813657382908443,0
0,0.21636999514051106,0
0,0.2691017551661522,0
0,0.016357484649469473,0
1,0.4025651798181987,0
0,0.1607768793209938,0
0,0.011502882009464465,0
0,0.2076795436518158,0
0,0.32048073974510344,0
0,0.008207589078241076,0
0,0.11650505341090045,0
0,0.24600140978863028,0
0,0.49784588118344114,0
1,0.055910594685870216,0
1,0.12731350144298126,0
1,0.6678226667087926,1
0,0.021241460440495134,0
0,0.1687417387916776,0
0,0.28826510502404007,0
1,0.06248715551930929,0
0,0.5273217366310678,1
0,0.22976499250238566,0
0,0.05990367755800926,0
1,0.5391965341756775,1
1,0.31318832947645775,0
0,0.10028616520101681,0
1,0.36009496392838247,0
0,0.07492817668347491,0
0,0.01677711265162204,0
0,0.004648120462987719,0
0,0.013075302382709975,0
0,0.13011450250341478,0
0,0.0204672296512676,0
0,0.0023626828286061777,0
1,0.22208036288544053,0
0,0.06686241750864155,0
0,0.041704802812665025,0
0,0.28018312560971853,0
0,0.24663163777634756,0
0,0.036703470216459144,0
0,0.025864954422772795,0
0,0.005018346198545244,0
0,0.07873027634270138,0
0,0.026519848814453687,0
1,0.3223072568949647,0
0,0.2334389154103603,0
1,0.29303882380951357,0
0,0.026791835221470963,0
0,0.00570976326728686,0
0,0.01347256109327885,0
0,0.006261708570840709,0
0,0.4534558302496549,0
0,0.01366342416804965,0
1,0.1086410099874377,0
1,0.2624839990090482,0
1,0.1950602072392058,0
0,0.14655780237287125,0
0,0.24086196531278725,0
0,0.01985141925495932,0
0,0.1714743250313289,0
0,0.13186441722853548,0
0,0.2519275851220668,0
0,0.009821918850641266,0
0,0.05441832933557071,0
0,0.22573000638046725,0
0,0.09283591318510465,0
0,0.31605793379104663,0
0,0.00554601488926811,0
0,0.1332614292880111,0
0,0.2517729430912803,0
0,0.07720555399914424,0
1,0.4874015650846693,0
0,0.2615027767412945,0
0,0.09508593848668861,0
0,0.17780828401182816,0
1,0.361256389509419,0
0,0.010041892124239556,0
0,0.5051945903828855,1
0,0.04721166828365194,0
0,0.05827246360953526,0
0,0.009939117614540442,0
0,0.1305646807087424,0
0,0.060032434323607456,0
0,0.20224763421641762,0
1,0.17418424828147785,0
0,0.01239927080357614,0
1,0.3880728790719445,0
0,0.17849674029204385,0
0,0.010147293105098484,0
0,0.19035586265796647,0
1,0.34387052219767417,0
0,0.07064264637874632,0
0,0.21425724584323072,0
0,0.024736178459740188,0
1,0.1870737496807525,0
0,0.02446251215063139,0
0,0.1550358941035807,0
0,0.026571535267052002,0
0,0.005048007939831543,0
0,0.01624041678560503,0
1,0.32218170717692896,0
0,0.05456685927803799,0
0,0.21725641612579025,0
0,0.0966876759633752,0
1,0.22459498997775942,0
0,0.3556517985706058,0
0,0.021925544043800555,0
0,0.03346978293048745,0
0,0.015302296006403199,0
0,0.04087430956869749,0
0,0.38273043692052405,0
0,0.41355623199984265,0
0,0.05257355475212107,0
0,0.12814351560886975,0
0,0.026634394005489583,0
0,0.36007012523973136,0
0,0.11272032774194815,0
0,0.18694052061089048,0
0,0.1747354368933343,0
0,0.2503077300386472,0
0,0.10323670344536126,0
0,0.12193613693900082,0
0,0.01204435420454987,0
0,0.39165809342327135,0
0,0.17017080934738393,0
0,0.04558120325193459,0
0,0.19177067572468076,0
1,0.708026017115331,1
0,0.19451661201327933,0
0,0.04241131104303367,0
0,0.47503882527898383,0
0,0.011080115387204171,0
0,0.132822679616792,0
0,0.16791078505129076,0
0,0.00975001995882208,0
1,0.14499189425732154,0
0,0.013551128447302307,0
0,0.016370684833811787,0
0,0.010784492293514025,0
1,0.48116965965102454,0
0,0.09006842373983806,0
1,0.272139094697838,0
0,0.032429523055289074,0
0,0.09885184530590041,0
1,0.35710666363910165,0
0,0.11938774574203308,0
0,0.09522179101991322,0
0,0.2763004329530519,0
0,0.016243463930637123,0
1,0.1634659623534468,0
0,0.2758646940434096,0
0,0.06994352118917735,0
0,0.04841432333291519,0
0,0.07167232280372526,0
0,0.28155432020218435,0
0,0.06354400343347191,0
0,0.014236762254925388,0
0,0.020069912452892608,0
0,0.37977878151531447,0
0,0.24473555508475917,0
0,0.01848854336037877,0
0,0.009219412801725545,0
0,0.025748865935330573,0
1,0.18959186464570904,0
0,0.019296108625774445,0
0,0.005974092467223582,0
0,0.25355470508469796,0
0,0.01032533031106398,0
0,0.22390155434177733,0
0,0.005129790125042914,0
1,0.2924695779024758,0
0,0.12545909844873113,0
0,0.14808333962542794,0
0,0.5092977115053993,1
1,0.12441574570225278,0
0,0.14975298442231524,0
1,0.19560705796883024,0
0,0.28131979837760135,0
0,0.043975177671458476,0
0,0.022153688990318842,0
0,0.052622076717504414,0
1,0.42284452506163744,0
0,0.1444993626570722,0
0,0.03405578041441472,0
0,0.4716179431579934,0
0,0.09173742726504056,0
1,0.18592617221076513,0
0,0.09438529847651081,0
0,0.016417518948100607,0
0,0.5005833667986153,1
0,0.04248970140396089,0
0,0.33047402114979024,0
1,0.4205062027460512,0
0,0.4394988143500031,0
0,0.015504053057723935,0
0,0.14644577822718433,0
0,0.06080256577862201,0
0,0.44786314476622985,0
0,0.052519043786390836,0
0,0.06927429123774909,0
1,0.36766581577310287,0
1,0.36075879657571835,0
0,0.08579436986627477,0
0,0.25452471534519894,0
0,0.4997628182099661,0
0,0.013703733529784266,0
0,0.25542078116915834,0
0,0.012494912070950851,0
0,0.16758657027957266,0
0,0.11581139599947723,0
0,0.3206745576347276,0
0,0.03929266537464529,0
1,0.528423967513765,1
0,0.4071444013156936,0
0,0.08798923909205977,0
0,0.010452186935288101,0
0,0.16785987446050576,0
0,0.036619188211809886,0
0,0.6355008543732894,1
0,0.013468650010804963,0
0,0.2691687058598165,0
0,0.04576182799618159,0
0,0.006015292078655746,0
0,0.013228453623532517,0
0,0.0633544587488723,0
0,0.1049329781498092,0
0,0.20821358027016038,0
0,0.035386529501649264,0
0,0.022232016097588184,0
0,0.017181015520229256,0
0,0.06854836341615639,0
0,0.02932777741076812,0
0,0.36383118812626425,0
0,0.11219074252895657,0
1,0.22445033151816085,0
0,0.026162104663010957,0
0,0.3421062508919518,0
0,0.038157664836731595,0
0,0.1403693221426109,0
0,0.36198088699662273,0
0,0.03258441316946489,0
0,0.10973312305682516,0
0,0.2758441143638762,0
0,0.1545020098511504,0
0,0.03708227688250375,0
0,0.49555785437233657,0
0,0.02986528349610226,0
1,0.12098392441633059,0
0,0.024441054455846153,0
0,0.18640984670105284,0
0,0.025954592067926788,0
0,0.019055381051644574,0
0,0.047552563189713175,0
0,0.11250687396593317,0
1,0.2320902905345841,0
0,0.07717054642673682,0
0,0.12681869385402883,0
0,0.17860949938572182,0
0,0.11501364815007413,0
0,0.1016740599168596,0
1,0.1770697426768425,0
0,0.011010073728703102,0
0,0.27041547007137734,0
0,0.02867003995829693,0
0,0.28078194842794507,0
1,0.5211965265741445,1
0,0.015548162925102797,0
0,0.13269294692198072,0
0,0.3189491626117992,0
0,0.11012856258961883,0
0,0.011752976622799727,0
0,0.06960349530761856,0
0,0.13545943410796976,0
0,0.17710700566818513,0
0,0.018755456001497108,0
0,0.05497349072697288,0
1,0.3048037097048595,0
0,0.08139898048201219,0
1,0.1727313384158448,0
0,0.15550746555983275,0
0,0.5789763694615632,1
0,0.3789517882084036,0
0,0.034334490001187636,0
0,0.21328157500508946,0
0,0.4752174099693941,0
0,0.10876962715378426,0
0,0.412598125618987,0
0,0.009807792313041257,0
0,0.18330281847824492,0
0,0.04835690079663222,0
0,0.07077412904237405,0
0,0.13293609189980882,0
0,0.03299579639456187,0
0,0.11780679554926513,0
0,0.01322752208314904,0
0,0.028515427271568156,0
0,0.03646670443069576,0
0,0.12326551923300179,0
0,0.10107143270874122,0
0,0.18855673271742257,0
0,0.009872169239863626,0
0,0.03901400619531848,0
0,0.0348019890528442,0
0,0.0337479408138934,0
0,0.039371184690467666,0
0,0.004279707329850572,0
1,0.2393096962202259,0
0,0.36963246438135994,0
0,0.18477658552390153,0
0,0.3414165314717808,0
1,0.06878118208364828,0
1,0.5156740969715462,1
0,0.26494731872103755,0
1,0.48923993184892184,0
0,0.05335423865777858,0
0,0.01446503781616711,0
0,0.19617222626658942,0
0,0.1403894453977239,0
0,0.11156606906431349,0
1,0.07399740632862083,0
0,0.18337799028415308,0
0,0.16730415043358493,0
1,0.48761919015469374,0
0,0.012901270092120366,0
0,0.15691635194071596,0
0,0.02501672941998944,0
1,0.10286618517663468,0
0,0.15756508706275116,0
0,0.24109629331428792,0
0,0.25031089877509255,0
0,0.023006591203311624,0
0,0.013457343019305434,0
0,0.18976183760854157,0
0,0.18509261453069695,0
0,0.04377418084818607,0
1,0.41787243857245904,0
1,0.39692876205819383,0
0,0.1892709847731615,0
1,0.16225692142843248,0
0,0.11310530131664112,0
1,0.12739850632144203,0
0,0.4040828462740612,0
0,0.23232315291948497,0
0,0.02505445705887021,0
0,0.09145698978688996,0
1,0.35101701912161176,0
0,0.21017022917882025,0
0,0.7201735443379353,1
0,0.21515680611910332,0
0,0.016778951093429837,0
0,0.24704184730397555,0
0,0.024742145663948938,0
0,0.21303361370347465,0
0,0.4362991333585177,0
0,0.04835187982035144,0
0,0.047566844800348736,0
1,0.06460950431258206,0
0,0.010862636697791363,0
0,0.018147639416028254,0
0,0.17263733094920583,0
0,0.08512954302852276,0
0,0.0791475191674269,0
0,0.07184693043311699,0
0,0.08472809466074319,0
0,0.09913306726626091,0
0,0.00514852542012778,0
0,0.14025199201045768,0
0,0.0511171954774817,0
0,0.03262957562552143,0
0,0.26517733364467666,0
1,0.2516637528132938,0
0,0.025009709390613984,0
0,0.06425034578823342,0
0,0.22456525388017975,0
0,0.26534354151482586,0
0,0.015835517822492245,0
0,0.05971353607870137,0
0,0.31969408454244463,0
0,0.2106281415065384,0
0,0.07685153555549502,0
0,0.022896391950930378,0
0,0.03076688548112886,0
0,0.3477604042316609,0
0,0.034144401466699774,0
0,0.3093685124626859,0
0,0.04557097626869215,0
0,0.007168703867216981,0
0,0.4235923303594545,0
0,0.18572324815176344,0
0,0.2860102406888331,0
1,0.32815561076172134,0
0,0.14208992539728546,0
1,0.02657449409140745,0
1,0.5768522095736184,1
0,0.008794026910031246,0
1,0.19207078079793427,0
0,0.019475632186735477,0
0,0.26953765175021427,0
1,0.05641015520344586,0
0,0.03354484975215231,0
0,0.007401670923821482,0
0,0.3025647216635944,0
0,0.03439893364879062,0
0,0.32895805791405347,0
0,0.1332202892264587,0
0,0.12367589485780056,0
1,0.506707616076568,1
0,0.12299569462890582,0
0,0.467488104160842,0
0,0.019032883106691618,0
0,0.2275337521670273,0
0,0.027034292954310788,0
0,0.04937950715277831,0
1,0.2967089100412796,0
0,0.029090917672518646,0
0,0.022072209235459037,0
0,0.10101397001999148,0
0,0.07447288176367156,0
0,0.20938671323946995,0
0,0.018930782244504438,0
0,0.02142032343876905,0
1,0.43043222329937214,0
0,0.07174553925116509,0
0,0.012102068817008718,0
0,0.019082955698265843,0
0,0.015912600029048474,0
0,0.07260055067163884,0
0,0.18589042480177034,0
0,0.02050324775522725,0
0,0.04140958853750789,0
0,0.0936711985632878,0
0,0.37097474069478176,0
1,0.412388366866051,0
0,0.028387678174212207,0
0,0.24814957971463192,0
0,0.2511891653274063,0
0,0.4083317809956408,0
0,0.02161255699151929,0
0,0.27894801957069165,0
0,0.044351750450012745,0
0,0.024350093066159012,0
0,0.049843423882323455,0
0,0.23679212942862202,0
0,0.26620424815645033,0
0,0.09024481934043548,0
0,0.03053217465598958,0
0,0.08659279871979081,0
0,0.42674084927818223,0
1,0.3734442430457924,0
0,0.2608127745302436,0
1,0.4345060448050636,0
0,0.5870709048401275,1
1,0.22361262766554768,0
0,0.006128978951494686,0
0,0.15011078031895045,0
0,0.0949328781032965,0
0,0.040881971836789745,0
1,0.36493176234850555,0
0,0.029372932328724264,0
0,0.05002336497498583,0
0,0.021515344697766465,0
0,0.045350189012777334,0
0,0.06443319855661253,0
0,0.030730545987369365,0
0,0.34187375577294177,0
0,0.12613950659077533,0
1,0.25265940378592505,0
0,0.031461236998585565,0
1,0.11696410102021496,0
0,0.3623292551203287,0
0,0.031902264639800906,0
0,0.31619042391579427,0
0,0.09852431704755814,0
0,0.017297366601920296,0
1,0.20247330295768584,0
1,0.281740100461105,0
0,0.012821406806571638,0
0,0.09602008186959646,0
0,0.04381721935910585,0
0,0.012086214920310817,0
0,0.012148818948320438,0
0,0.37546524352675914,0
0,0.02819768894815009,0
0,0.1610212130954764,0
0,0.2237857698363865,0
0,0.5260418368355256,1
0,0.07797439282431799,0
1,0.0764181582839287,0
0,0.010747129965534879,0
0,0.2522208972000775,0
0,0.08975944023467129,0
0,0.13972395406403196,0
0,0.031074761351367886,0
1,0.11734569411967148,0
0,0.24925808688713325,0
0,0.011714107069292004,0
0,0.013133050354769886,0
0,0.005425260266944782,0
0,0.014238751158515115,0
0,0.18626470151468139,0
0,0.363819092626318,0
0,0.12924343719502251,0
0,0.28612758696630836,0
0,0.2603457558870816,0
0,0.1619553432956831,0
1,0.28422722242386333,0
0,0.007088139272610204,0
0,0.3456148802323819,0
0,0.023459998883707953,0
0,0.03681444421079745,0
0,0.21536975495389818,0
0,0.40175363659731234,0
1,0.38973632603209996,0
1,0.27534673100384355,0
1,0.027093355136857674,0
0,0.3494283150124734,0
0,0.390960717727991,0
1,0.31337069446217214,0
0,0.01669926769088892,0
0,0.06349030737291272,0
0,0.11295685609967324,0
0,0.026031179681900687,0
1,0.44705691204578324,0
0,0.011268311449020789,0
0,0.15817731250010475,0
0,0.05094712286315661,0
0,0.04173264143331139,0
0,0.2122375914358505,0
0,0.07181985541496863,0
0,0.3116032749347816,0
0,0.04931072405371507,0
0,0.020493442979562713,0
0,0.3113060026598383,0
0,0.01633783648012723,0
0,0.05491126045952418,0
0,0.02610640654041283,0
0,0.06656665398751752,0
0,0.03932018147217351,0
0,0.047746325888751585,0
1,0.1492054839954119,0
1,0.33242964983102474,0
0,0.1263885780979011,0
1,0.34842029391512636,0
0,0.21671587930672212,0
0,0.03412068086223153,0
0,0.01755621958734697,0
0,0.493867400336117,0
0,0.05123129632756372,0
1,0.35461128001924136,0
0,0.021005435490853794,0
0,0.009475088216660545,0
0,0.004951049407110545,0
0,0.23294864033724458,0
0,0.4955171421169768,0
0,0.029678608000090496,0
0,0.042549677365627175,0
0,0.02769341835055172,0
0,0.040391422281374406,0
0,0.4198204765186993,0
0,0.037411548779698454,0
1,0.36760663729538706,0
0,0.1327980653322641,0
0,0.2121326963902072,0
0,0.14628244149299827,0
0,0.02313719977621113,0
0,0.17446474296723302,0
0,0.07759624389552597,0
0,0.09317186512148282,0
0,0.18906243446202572,0
0,0.07147775990964793,0
0,0.026202740565959216,0
1,0.1659678186903768,0
0,0.03937293465963924,0
0,0.2575909609479805,0
0,0.007713174054442396,0
1,0.31546563255514115,0
0,0.47805228069627526,0
0,0.10169143136460759,0
1,0.5898434816835266,1
0,0.22689447303278049,0
0,0.03697637605348086,0
0,0.35080827997317743,0
0,0.04081305587109476,0
0,0.011835999116446746,0
0,0.04504692992207836,0
0,0.14117809666562842,0
0,0.12010619120020735,0
1,0.1685853320011517,0
0,0.015602717058461854,0
0,0.3422282298163746,0
0,0.06880678082034962,0
0,0.28008476286736567,0
0,0.043442612508232836,0
0,0.01728197320623106,0
0,0.012843462548213048,0
0,0.02773040078621945,0
0,0.02111441249107606,0
0,0.018106509115956043,0
1,0.11126753383778962,0
1,0.2581497061396573,0
0,0.04247270399136911,0
0,0.4315304147414161,0
0,0.2635652888825464,0
0,0.01918903875487378,0
1,0.30855399196259237,0
0,0.029109596428142447,0
0,0.12147593760037638,0
0,0.007572690801241994,0
0,0.030759154331836985,0
0,0.11438447855022595,0
0,0.29283567262395555,0
0,0.05512844679025169,0
0,0.19255975027793681,0
0,0.03433272583640149,0
0,0.11210460335656545,0
0,0.2923796123367267,0
